TransactionID,customer_id,ts,channel,risk_score,TransactionAmt,ProductCD,card4,card6,addr1,addr2,P_emaildomain,R_emaildomain
9002293,T0031,2016-08-08 17:50:41,in_person,0.23,43.51,W,visa,credit,325.0,87.0,,
9002655,T0036,2016-08-08 17:59:42,in_person,0.06,51.81,W,mastercard,credit,272.0,87.0,,
9002004,T0027,2016-08-08 18:37:50,online,0.10,38.49,C,mastercard,debit,,,yahoo.com,
9001622,T0022,2016-08-08 20:06:44,in_person,0.08,28.14,W,mastercard,credit,299.0,87.0,,
9002005,T0027,2016-08-08 21:10:23,in_person,0.40,62.62,W,mastercard,debit,330.0,87.0,,
9001009,T0014,2016-08-08 21:26:27,in_person,0.44,34.52,W,visa,debit,204.0,87.0,,
9001088,T0015,2016-08-08 23:31:03,in_person,0.04,49.45,W,visa,credit,272.0,87.0,,
9000840,T0012,2016-08-08 23:38:54,in_person,0.39,37.91,W,mastercard,credit,325.0,87.0,,
9003323,T9108,2016-08-09 00:10:45,online,0.03,36.96,C,visa,debit,,,outlook.com,
9000022,T0001,2016-08-09 01:30:12,in_person,0.15,58.62,W,visa,credit,325.0,87.0,,
9000841,T0012,2016-08-09 02:06:13,online,0.21,31.09,R,mastercard,credit,,,yahoo.com,
9001781,T0024,2016-08-09 04:34:02,online,0.00,31.43,R,mastercard,credit,,,yahoo.com,
9003699,T9301,2016-08-09 05:29:55,in_person,0.08,88.84,W,visa,credit,264.0,87.0,,
9003593,T9202,2016-08-09 05:42:43,in_person,0.17,20.94,W,mastercard,debit,264.0,87.0,,
9002960,T0040,2016-08-09 05:48:41,in_person,0.26,32.43,W,mastercard,credit,204.0,87.0,,
9002067,T0028,2016-08-09 05:54:17,online,0.11,34.27,R,mastercard,credit,,,hotmail.com,
9002879,T0039,2016-08-09 06:08:47,online,0.18,118.76,C,visa,debit,,,hotmail.com,
9002880,T0039,2016-08-09 06:34:27,online,0.25,76.00,C,visa,debit,,,hotmail.com,
9003899,T9002,2016-08-09 07:31:17,in_person,0.00,37.67,W,mastercard,debit,264.0,87.0,,
9002656,T0036,2016-08-09 07:39:25,in_person,0.03,22.38,W,mastercard,credit,272.0,87.0,,
9002519,T0034,2016-08-09 08:49:53,in_person,0.21,70.59,W,visa,credit,300.0,87.0,,
9004005,T9004,2016-08-09 09:15:53,online,0.01,25.48,C,visa,credit,,,yahoo.com,
9000095,T0002,2016-08-09 09:16:52,in_person,0.24,27.47,W,mastercard,debit,325.0,87.0,,
9002712,T0037,2016-08-09 09:26:41,online,0.12,25.00,C,mastercard,debit,,,hotmail.com,
9002788,T0038,2016-08-09 10:10:12,in_person,0.12,65.92,W,mastercard,debit,300.0,87.0,,
9002881,T0039,2016-08-09 11:42:17,online,0.10,33.42,C,visa,debit,,,hotmail.com,
9001298,T0018,2016-08-09 12:17:14,in_person,0.20,53.61,W,mastercard,credit,272.0,87.0,,
9000231,T0004,2016-08-09 12:56:19,in_person,0.08,57.06,W,visa,credit,204.0,87.0,,
9002425,T0033,2016-08-09 15:06:36,in_person,0.06,43.30,W,mastercard,debit,299.0,87.0,,
9002357,T0032,2016-08-09 15:46:16,online,0.22,46.14,R,mastercard,credit,,,hotmail.com,
9001299,T0018,2016-08-09 15:59:55,online,0.03,138.75,R,mastercard,credit,,,yahoo.com,
9001010,T0014,2016-08-09 16:07:45,in_person,0.19,158.82,W,visa,debit,204.0,87.0,,
9001011,T0014,2016-08-09 16:32:43,in_person,0.08,215.99,W,visa,debit,204.0,87.0,,
9002225,T0030,2016-08-09 16:45:13,online,0.19,17.73,C,mastercard,debit,,,yahoo.com,
9000161,T0003,2016-08-09 17:05:43,in_person,0.06,22.69,W,visa,debit,272.0,87.0,,
9002426,T0033,2016-08-09 17:49:38,in_person,0.08,55.26,W,mastercard,debit,299.0,87.0,,
9001474,T0020,2016-08-09 18:39:59,in_person,0.01,70.32,W,visa,credit,330.0,87.0,,
9003792,T9303,2016-08-09 18:43:01,in_person,0.28,57.78,W,visa,credit,299.0,87.0,,
9003793,T9303,2016-08-09 18:52:23,online,0.16,99.19,R,visa,credit,,,outlook.com,
9002520,T0034,2016-08-09 20:36:19,in_person,0.06,101.32,W,visa,credit,300.0,87.0,,
9001707,T0023,2016-08-09 22:21:34,online,0.32,37.40,R,visa,debit,,,yahoo.com,
9003149,T9104,2016-08-10 00:24:35,online,0.09,84.98,R,visa,debit,,,gmail.com,
9002521,T0034,2016-08-10 02:30:27,in_person,0.09,34.75,W,visa,credit,300.0,87.0,,
9002961,T0040,2016-08-10 02:35:46,in_person,0.13,69.56,W,mastercard,credit,204.0,87.0,,
9000842,T0012,2016-08-10 02:42:25,in_person,0.45,58.96,W,mastercard,credit,325.0,87.0,,
9001708,T0023,2016-08-10 02:48:13,in_person,0.18,24.56,W,visa,debit,300.0,87.0,,
9000550,T0008,2016-08-10 04:14:25,online,0.32,54.26,C,visa,credit,,,outlook.com,
9000023,T0001,2016-08-10 04:18:59,online,0.07,33.57,C,visa,credit,,,gmail.com,
9001782,T0024,2016-08-10 04:43:54,in_person,0.01,80.28,W,mastercard,credit,300.0,87.0,,
9001226,T0017,2016-08-10 05:02:43,online,0.07,92.41,C,mastercard,debit,,,outlook.com,
9000096,T0002,2016-08-10 05:16:54,in_person,0.26,114.74,W,mastercard,debit,325.0,87.0,,
9003536,T9201,2016-08-10 05:17:27,in_person,0.13,42.41,W,mastercard,debit,204.0,87.0,,
9000024,T0001,2016-08-10 05:23:50,in_person,0.00,26.56,W,visa,credit,325.0,87.0,,
9002427,T0033,2016-08-10 05:33:36,in_person,0.14,43.34,W,mastercard,debit,299.0,87.0,,
9003108,T9103,2016-08-10 06:42:11,in_person,0.04,22.84,W,visa,credit,272.0,87.0,,
9002294,T0031,2016-08-10 06:58:43,in_person,0.06,73.49,W,visa,credit,325.0,87.0,,
9002068,T0028,2016-08-10 07:07:29,online,0.26,80.12,C,mastercard,credit,,,outlook.com,
9003015,T9101,2016-08-10 07:16:43,in_person,0.60,88.96,W,visa,credit,204.0,87.0,,
9001709,T0023,2016-08-10 07:19:39,in_person,0.15,38.17,W,visa,debit,300.0,87.0,,
9003537,T9201,2016-08-10 07:51:03,in_person,0.07,75.35,W,mastercard,debit,204.0,87.0,,
9004006,T9004,2016-08-10 09:12:42,in_person,0.21,73.03,W,visa,credit,300.0,87.0,,
9001300,T0018,2016-08-10 11:26:52,in_person,0.12,19.14,W,mastercard,credit,272.0,87.0,,
9003403,T9110,2016-08-10 11:58:00,in_person,0.09,36.36,W,visa,debit,272.0,87.0,,
9001783,T0024,2016-08-10 12:38:23,online,0.03,50.88,C,mastercard,credit,,,outlook.com,
9001784,T0024,2016-08-10 13:28:55,online,0.11,251.59,C,mastercard,credit,,,outlook.com,
9001012,T0014,2016-08-10 13:53:21,in_person,0.02,72.04,W,visa,debit,204.0,87.0,,
9003646,T9300,2016-08-10 14:00:59,in_person,0.27,151.59,W,visa,credit,204.0,87.0,,
9002713,T0037,2016-08-10 14:06:10,in_person,0.09,143.40,W,mastercard,debit,299.0,87.0,,
9002006,T0027,2016-08-10 14:28:39,in_person,0.14,180.58,W,mastercard,debit,330.0,87.0,,
9000551,T0008,2016-08-10 14:48:32,in_person,0.16,70.58,W,visa,credit,325.0,87.0,,
9003749,T9302,2016-08-10 15:58:04,online,0.02,19.10,C,visa,credit,,,yahoo.com,
9003647,T9300,2016-08-10 16:20:49,in_person,0.02,65.28,W,visa,credit,204.0,87.0,,
9000635,T0009,2016-08-10 17:48:12,in_person,0.07,168.86,W,visa,debit,299.0,87.0,,
9002069,T0028,2016-08-10 19:55:39,in_person,0.08,16.38,W,mastercard,credit,299.0,87.0,,
9001156,T0016,2016-08-10 20:28:31,in_person,0.07,117.92,W,mastercard,debit,264.0,87.0,,
9000097,T0002,2016-08-10 20:43:08,in_person,0.07,30.47,W,mastercard,debit,325.0,87.0,,
9004226,T9007,2016-08-10 21:30:00,online,0.46,60.76,C,visa,debit,,,outlook.com,
9003750,T9302,2016-08-10 22:24:48,in_person,0.01,41.48,W,visa,credit,272.0,87.0,,
9002428,T0033,2016-08-10 22:57:19,in_person,0.09,134.01,W,mastercard,debit,299.0,87.0,,
9000636,T0009,2016-08-10 23:44:28,in_person,0.39,129.62,W,visa,debit,299.0,87.0,,
9004227,T9007,2016-08-11 00:06:22,online,0.26,41.50,R,visa,debit,,,hotmail.com,
9002226,T0030,2016-08-11 00:44:46,in_person,0.06,93.34,W,mastercard,debit,300.0,87.0,,
9003150,T9104,2016-08-11 01:28:36,in_person,0.08,40.59,W,visa,debit,299.0,87.0,,
9003446,T9111,2016-08-11 01:36:29,in_person,0.03,30.27,W,visa,credit,299.0,87.0,,
9003594,T9202,2016-08-11 02:50:21,in_person,0.05,88.53,W,mastercard,debit,264.0,87.0,,
9001227,T0017,2016-08-11 03:26:28,in_person,0.03,50.44,W,mastercard,debit,325.0,87.0,,
9002429,T0033,2016-08-11 03:46:11,in_person,0.15,191.10,W,mastercard,debit,299.0,87.0,,
9002070,T0028,2016-08-11 04:37:51,online,0.14,100.31,C,mastercard,credit,,,outlook.com,
9001623,T0022,2016-08-11 05:08:25,in_person,0.45,50.74,W,mastercard,credit,299.0,87.0,,
9001301,T0018,2016-08-11 05:43:54,in_person,0.01,31.98,W,mastercard,credit,272.0,87.0,,
9001624,T0022,2016-08-11 06:01:00,online,0.25,40.27,C,mastercard,credit,,,outlook.com,
9000162,T0003,2016-08-11 06:23:31,in_person,0.07,123.24,W,visa,debit,272.0,87.0,,
9003794,T9303,2016-08-11 08:20:15,in_person,0.37,52.59,W,visa,credit,299.0,87.0,,
9002962,T0040,2016-08-11 08:21:05,in_person,0.21,16.04,W,mastercard,credit,204.0,87.0,,
9002882,T0039,2016-08-11 09:10:03,in_person,0.03,26.67,W,visa,debit,204.0,87.0,,
9000552,T0008,2016-08-11 10:35:03,in_person,0.00,100.43,W,visa,credit,325.0,87.0,,
9003648,T9300,2016-08-11 12:22:20,online,0.08,51.97,C,visa,credit,,,yahoo.com,
9001013,T0014,2016-08-11 12:37:26,in_person,0.12,55.55,W,visa,debit,204.0,87.0,,
9001934,T0026,2016-08-11 12:54:02,in_person,0.19,69.71,W,visa,credit,299.0,87.0,,
9002522,T0034,2016-08-11 13:41:59,in_person,0.00,51.68,W,visa,credit,300.0,87.0,,
9000098,T0002,2016-08-11 14:56:49,in_person,0.25,24.36,W,mastercard,debit,325.0,87.0,,
9004155,T9006,2016-08-11 18:56:28,in_person,0.04,34.33,W,mastercard,credit,299.0,87.0,,
9001540,T0021,2016-08-11 20:49:40,online,0.14,33.00,C,visa,credit,,,hotmail.com,
9003490,T9112,2016-08-11 21:33:10,online,0.02,125.98,C,visa,debit,,,gmail.com,
9003491,T9112,2016-08-11 21:45:24,online,0.17,81.43,C,visa,debit,,,yahoo.com,
9000764,T0011,2016-08-12 01:06:03,online,0.09,30.20,R,visa,debit,,,hotmail.com,
9003404,T9110,2016-08-12 01:54:24,online,0.25,31.12,C,visa,debit,,,gmail.com,
9002358,T0032,2016-08-12 04:11:14,in_person,0.41,48.88,W,mastercard,credit,330.0,87.0,,
9003538,T9201,2016-08-12 04:59:59,in_person,0.06,51.87,W,mastercard,debit,204.0,87.0,,
9003649,T9300,2016-08-12 05:30:01,in_person,0.04,40.54,W,visa,credit,204.0,87.0,,
9004156,T9006,2016-08-12 05:31:00,online,0.26,15.65,C,mastercard,credit,,,outlook.com,
9001785,T0024,2016-08-12 06:24:32,online,0.12,29.89,R,mastercard,credit,,,yahoo.com,
9004228,T9007,2016-08-12 07:31:26,in_person,0.06,76.64,W,visa,debit,300.0,87.0,,
9003109,T9103,2016-08-12 07:41:27,in_person,0.18,32.70,W,visa,credit,272.0,87.0,,
9003650,T9300,2016-08-12 08:04:42,online,0.02,72.72,C,visa,credit,,,yahoo.com,
9000025,T0001,2016-08-12 08:06:55,in_person,0.15,95.70,W,visa,credit,325.0,87.0,,
9000843,T0012,2016-08-12 08:51:17,in_person,0.01,16.33,W,mastercard,credit,325.0,87.0,,
9002007,T0027,2016-08-12 08:56:22,in_person,0.19,112.65,W,mastercard,debit,330.0,87.0,,
9001157,T0016,2016-08-12 10:15:57,in_person,0.04,79.77,W,mastercard,debit,264.0,87.0,,
9003700,T9301,2016-08-12 10:35:18,in_person,0.17,99.10,W,visa,credit,264.0,87.0,,
9004309,T9008,2016-08-12 14:03:50,online,0.36,11.99,R,visa,credit,,,outlook.com,
9003447,T9111,2016-08-12 15:39:23,in_person,0.09,32.14,W,visa,credit,299.0,87.0,,
9002963,T0040,2016-08-12 16:05:16,in_person,0.10,64.41,W,mastercard,credit,204.0,87.0,,
9001014,T0014,2016-08-12 17:04:17,in_person,0.05,118.97,W,visa,debit,204.0,87.0,,
9002657,T0036,2016-08-12 17:22:00,online,0.17,112.39,C,mastercard,credit,,,outlook.com,
9004310,T9008,2016-08-12 17:39:56,online,0.25,66.82,R,visa,credit,,,gmail.com,
9003539,T9201,2016-08-12 18:13:01,online,0.14,50.06,C,mastercard,debit,,,hotmail.com,
9000378,T0005,2016-08-12 19:07:57,in_person,0.15,188.48,W,mastercard,credit,330.0,87.0,,
9002789,T0038,2016-08-12 19:11:34,in_person,0.25,75.45,W,mastercard,debit,300.0,87.0,,
9003062,T9102,2016-08-12 19:35:10,in_person,0.01,28.75,W,visa,debit,264.0,87.0,,
9003701,T9301,2016-08-12 22:23:23,in_person,0.28,86.15,W,visa,credit,264.0,87.0,,
9003151,T9104,2016-08-12 22:34:28,in_person,0.18,58.40,W,visa,debit,299.0,87.0,,
9001302,T0018,2016-08-12 22:38:17,in_person,0.31,73.74,W,mastercard,credit,272.0,87.0,,
9003540,T9201,2016-08-12 22:40:09,in_person,0.16,16.48,W,mastercard,debit,204.0,87.0,,
9003448,T9111,2016-08-12 22:47:26,in_person,0.33,79.55,W,visa,credit,299.0,87.0,,
9004311,T9008,2016-08-12 23:05:13,in_person,0.19,52.67,W,visa,credit,325.0,87.0,,
9003965,T9003,2016-08-12 23:37:56,in_person,0.10,30.88,W,visa,credit,272.0,87.0,,
9001935,T0026,2016-08-12 23:48:09,in_person,0.05,44.03,W,visa,credit,299.0,87.0,,
9002790,T0038,2016-08-13 01:16:58,in_person,0.02,139.16,W,mastercard,debit,300.0,87.0,,
9004007,T9004,2016-08-13 01:22:57,online,0.12,32.32,C,visa,credit,,,gmail.com,
9001475,T0020,2016-08-13 01:55:18,in_person,0.09,29.84,W,visa,credit,330.0,87.0,,
9000844,T0012,2016-08-13 02:23:15,in_person,0.28,18.71,W,mastercard,credit,325.0,87.0,,
9000700,T0010,2016-08-13 04:29:53,in_person,0.16,65.69,W,mastercard,debit,272.0,87.0,,
9001854,T0025,2016-08-13 04:57:21,in_person,0.02,46.66,W,mastercard,debit,300.0,87.0,,
9000765,T0011,2016-08-13 05:58:20,online,0.11,70.24,C,visa,debit,,,yahoo.com,
9002295,T0031,2016-08-13 06:36:18,in_person,0.62,52.66,W,visa,credit,325.0,87.0,,
9000476,T0007,2016-08-13 08:13:24,in_person,0.05,32.34,W,visa,credit,272.0,87.0,,
9001089,T0015,2016-08-13 09:10:19,online,0.12,60.57,R,visa,credit,,,gmail.com,
9003364,T9109,2016-08-13 09:36:50,in_person,0.33,71.19,W,visa,credit,264.0,87.0,,
9004093,T9005,2016-08-13 09:49:12,in_person,0.08,132.25,W,visa,debit,330.0,87.0,,
9000553,T0008,2016-08-13 11:49:34,in_person,0.12,28.65,W,visa,credit,325.0,87.0,,
9003541,T9201,2016-08-13 12:12:31,in_person,0.00,91.34,W,mastercard,debit,204.0,87.0,,
9002964,T0040,2016-08-13 12:22:13,in_person,0.17,44.35,W,mastercard,credit,204.0,87.0,,
9000309,T0005,2016-08-13 13:10:23,in_person,0.09,33.68,W,visa,debit,330.0,87.0,,
9003405,T9110,2016-08-13 14:07:05,in_person,0.26,77.02,W,visa,debit,272.0,87.0,,
9001786,T0024,2016-08-13 14:17:59,in_person,0.03,36.97,W,mastercard,credit,300.0,87.0,,
9003845,T9001,2016-08-13 14:27:05,in_person,0.16,57.71,W,visa,credit,300.0,87.0,,
9003063,T9102,2016-08-13 16:30:50,online,0.16,17.66,C,visa,debit,,,outlook.com,
9003702,T9301,2016-08-13 18:57:38,online,0.03,30.54,R,visa,credit,,,hotmail.com,
9003900,T9002,2016-08-13 19:41:47,in_person,0.23,31.32,W,mastercard,debit,264.0,87.0,,
9002154,T0029,2016-08-13 20:01:08,online,0.04,80.09,R,visa,debit,,,yahoo.com,
9000701,T0010,2016-08-13 20:32:24,in_person,0.05,77.89,W,mastercard,debit,272.0,87.0,,
9000099,T0002,2016-08-13 21:02:40,in_person,0.01,69.51,W,mastercard,debit,325.0,87.0,,
9003795,T9303,2016-08-13 22:43:12,in_person,0.09,30.42,W,visa,credit,299.0,87.0,,
9000766,T0011,2016-08-13 22:55:12,in_person,0.12,41.48,W,visa,debit,264.0,87.0,,
9000767,T0011,2016-08-14 02:03:19,in_person,0.22,34.78,W,visa,debit,264.0,87.0,,
9004312,T9008,2016-08-14 02:18:19,in_person,0.07,108.94,W,visa,credit,325.0,87.0,,
9000163,T0003,2016-08-14 05:10:55,online,0.27,56.04,C,visa,debit,,,yahoo.com,
9001936,T0026,2016-08-14 05:57:02,online,0.05,56.82,C,visa,credit,,,yahoo.com,
9002523,T0034,2016-08-14 06:16:31,in_person,0.00,52.73,W,visa,credit,300.0,87.0,,
9001015,T0014,2016-08-14 06:31:59,in_person,0.02,184.91,W,visa,debit,204.0,87.0,,
9003281,T9107,2016-08-14 07:17:17,online,0.06,41.09,C,visa,credit,,,hotmail.com,
9003703,T9301,2016-08-14 07:31:14,in_person,0.30,41.45,W,visa,credit,264.0,87.0,,
9001855,T0025,2016-08-14 08:09:10,in_person,0.01,32.86,W,mastercard,debit,300.0,87.0,,
9003016,T9101,2016-08-14 08:27:22,online,0.10,75.52,C,visa,credit,,,yahoo.com,
9001090,T0015,2016-08-14 08:40:13,in_person,0.13,23.43,W,visa,credit,272.0,87.0,,
9003492,T9112,2016-08-14 09:34:40,in_person,0.11,69.02,W,visa,debit,300.0,87.0,,
9001541,T0021,2016-08-14 10:28:47,in_person,0.03,75.05,W,visa,credit,299.0,87.0,,
9003595,T9202,2016-08-14 11:03:57,in_person,0.34,68.07,W,mastercard,debit,264.0,87.0,,
9001158,T0016,2016-08-14 11:54:07,in_person,0.26,45.77,W,mastercard,debit,264.0,87.0,,
9003751,T9302,2016-08-14 13:14:03,in_person,0.03,167.70,W,visa,credit,272.0,87.0,,
9003752,T9302,2016-08-14 13:35:32,in_person,0.06,72.54,W,visa,credit,272.0,87.0,,
9003017,T9101,2016-08-14 13:49:26,in_person,0.05,51.91,W,visa,credit,204.0,87.0,,
9000310,T0005,2016-08-14 13:50:08,in_person,0.16,53.87,W,visa,debit,330.0,87.0,,
9003966,T9003,2016-08-14 14:37:08,in_person,0.12,131.92,W,visa,credit,272.0,87.0,,
9001383,T0019,2016-08-14 14:45:34,in_person,0.08,78.41,W,mastercard,debit,330.0,87.0,,
9001303,T0018,2016-08-14 16:42:24,in_person,0.04,22.82,W,mastercard,credit,272.0,87.0,,
9002791,T0038,2016-08-14 17:35:20,in_person,0.04,74.20,W,mastercard,debit,300.0,87.0,,
9004094,T9005,2016-08-14 19:01:50,in_person,0.07,62.60,W,visa,debit,330.0,87.0,,
9001710,T0023,2016-08-14 20:23:45,online,0.46,92.51,R,visa,debit,,,gmail.com,
9003796,T9303,2016-08-14 21:01:14,in_person,0.19,135.01,W,visa,credit,299.0,87.0,,
9004313,T9008,2016-08-14 21:01:34,online,0.20,32.78,C,visa,credit,,,outlook.com,
9000637,T0009,2016-08-14 22:21:52,in_person,0.25,96.61,W,visa,debit,299.0,87.0,,
9002071,T0028,2016-08-14 22:59:23,in_person,0.04,26.30,W,mastercard,credit,299.0,87.0,,
9002658,T0036,2016-08-14 23:11:45,online,0.28,18.93,C,mastercard,credit,,,gmail.com,
9000638,T0009,2016-08-14 23:49:52,online,0.05,104.42,C,visa,debit,,,yahoo.com,
9002659,T0036,2016-08-14 23:58:43,in_person,0.04,91.22,W,mastercard,credit,272.0,87.0,,
9000702,T0010,2016-08-15 00:39:43,in_person,0.08,60.15,W,mastercard,debit,272.0,87.0,,
9003753,T9302,2016-08-15 02:56:19,in_person,0.03,60.67,W,visa,credit,272.0,87.0,,
9000845,T0012,2016-08-15 02:58:32,in_person,0.11,13.82,W,mastercard,credit,325.0,87.0,,
9002008,T0027,2016-08-15 03:01:50,in_person,0.06,78.50,W,mastercard,debit,330.0,87.0,,
9001856,T0025,2016-08-15 03:27:57,online,0.06,69.46,C,mastercard,debit,,,gmail.com,
9003704,T9301,2016-08-15 04:20:07,online,0.10,46.04,R,visa,credit,,,gmail.com,
9003651,T9300,2016-08-15 06:49:35,in_person,0.15,81.98,W,visa,credit,204.0,87.0,,
9000846,T0012,2016-08-15 07:34:40,in_person,0.13,293.81,W,mastercard,credit,325.0,87.0,,
9003064,T9102,2016-08-15 07:50:30,online,0.02,70.12,R,visa,debit,,,hotmail.com,
9000232,T0004,2016-08-15 08:12:58,in_person,0.30,21.44,W,visa,credit,204.0,87.0,,
9001384,T0019,2016-08-15 09:14:37,in_person,0.00,118.05,W,mastercard,debit,330.0,87.0,,
9003596,T9202,2016-08-15 10:22:46,in_person,0.40,40.64,W,mastercard,debit,264.0,87.0,,
9001857,T0025,2016-08-15 10:27:52,in_person,0.03,85.21,W,mastercard,debit,300.0,87.0,,
9001787,T0024,2016-08-15 10:35:54,in_person,0.10,45.45,W,mastercard,credit,300.0,87.0,,
9003754,T9302,2016-08-15 10:48:41,online,0.48,57.13,C,visa,credit,,,gmail.com,
9004314,T9008,2016-08-15 11:12:28,in_person,0.11,58.13,W,visa,credit,325.0,87.0,,
9003065,T9102,2016-08-15 12:10:55,in_person,0.16,69.89,W,visa,debit,264.0,87.0,,
9002792,T0038,2016-08-15 13:40:42,in_person,0.44,64.74,W,mastercard,debit,300.0,87.0,,
9002155,T0029,2016-08-15 13:57:45,online,0.32,52.72,C,visa,debit,,,yahoo.com,
9000847,T0012,2016-08-15 14:33:48,in_person,0.03,20.50,W,mastercard,credit,325.0,87.0,,
9003846,T9001,2016-08-15 15:51:36,in_person,0.07,96.46,W,visa,credit,300.0,87.0,,
9003406,T9110,2016-08-15 18:06:02,in_person,0.04,59.58,W,visa,debit,272.0,87.0,,
9000937,T0013,2016-08-15 18:19:18,in_person,0.00,88.28,W,mastercard,debit,272.0,87.0,,
9003597,T9202,2016-08-15 18:44:53,in_person,0.11,68.77,W,mastercard,debit,264.0,87.0,,
9001228,T0017,2016-08-15 19:50:44,in_person,0.11,63.56,W,mastercard,debit,325.0,87.0,,
9000938,T0013,2016-08-15 20:32:05,online,0.12,113.94,C,mastercard,debit,,,yahoo.com,
9003901,T9002,2016-08-15 21:11:33,online,0.02,72.70,R,mastercard,debit,,,hotmail.com,
9001091,T0015,2016-08-15 21:19:08,in_person,0.11,23.06,W,visa,credit,272.0,87.0,,
9003705,T9301,2016-08-15 22:26:42,in_person,0.08,122.42,W,visa,credit,264.0,87.0,,
9003542,T9201,2016-08-15 22:41:18,in_person,0.07,70.25,W,mastercard,debit,204.0,87.0,,
9000311,T0005,2016-08-15 23:04:54,online,0.10,12.66,C,visa,debit,,,yahoo.com,
9002072,T0028,2016-08-15 23:16:12,in_person,0.31,49.80,W,mastercard,credit,299.0,87.0,,
9002793,T0038,2016-08-15 23:19:35,in_person,0.13,133.80,W,mastercard,debit,300.0,87.0,,
9000477,T0007,2016-08-16 00:34:01,online,0.02,23.07,C,visa,credit,,,outlook.com,
9000164,T0003,2016-08-16 01:29:06,online,0.09,34.80,R,visa,debit,,,hotmail.com,
9003706,T9301,2016-08-16 01:30:57,in_person,0.11,86.79,W,visa,credit,264.0,87.0,,
9002296,T0031,2016-08-16 02:39:38,in_person,0.07,58.60,W,visa,credit,325.0,87.0,,
9000379,T0005,2016-08-16 03:56:18,in_person,0.05,61.16,W,mastercard,credit,330.0,87.0,,
9001542,T0021,2016-08-16 05:45:09,online,0.02,59.70,R,visa,credit,,,hotmail.com,
9000100,T0002,2016-08-16 06:27:40,in_person,0.17,30.90,W,mastercard,debit,325.0,87.0,,
9003282,T9107,2016-08-16 07:01:28,in_person,0.24,8.74,W,visa,credit,330.0,87.0,,
9003324,T9108,2016-08-16 08:50:15,in_person,0.33,112.33,W,visa,debit,204.0,87.0,,
9003797,T9303,2016-08-16 09:23:15,in_person,0.25,148.21,W,visa,credit,299.0,87.0,,
9004315,T9008,2016-08-16 09:34:01,in_person,0.20,46.55,W,visa,credit,325.0,87.0,,
9003283,T9107,2016-08-16 09:49:40,online,0.42,50.16,C,visa,credit,,,hotmail.com,
9001159,T0016,2016-08-16 10:56:54,in_person,0.08,79.00,W,mastercard,debit,264.0,87.0,,
9000939,T0013,2016-08-16 11:01:02,online,0.10,176.83,R,mastercard,debit,,,outlook.com,
9003407,T9110,2016-08-16 12:37:19,online,0.24,46.51,C,visa,debit,,,hotmail.com,
9004316,T9008,2016-08-16 12:41:44,in_person,0.04,41.92,W,visa,credit,325.0,87.0,,
9002156,T0029,2016-08-16 12:42:33,in_person,0.18,17.80,W,visa,debit,300.0,87.0,,
9003847,T9001,2016-08-16 14:02:44,in_person,0.03,27.58,W,visa,credit,300.0,87.0,,
9001385,T0019,2016-08-16 14:59:35,in_person,0.01,78.05,W,mastercard,debit,330.0,87.0,,
9000312,T0005,2016-08-16 15:01:28,in_person,0.08,88.06,W,visa,debit,330.0,87.0,,
9003798,T9303,2016-08-16 15:07:39,in_person,0.08,220.52,W,visa,credit,299.0,87.0,,
9000026,T0001,2016-08-16 17:22:21,in_person,0.42,31.59,W,visa,credit,325.0,87.0,,
9001625,T0022,2016-08-16 17:25:38,in_person,0.15,22.54,W,mastercard,credit,299.0,87.0,,
9000478,T0007,2016-08-16 18:45:28,in_person,0.16,110.42,W,visa,credit,272.0,87.0,,
9003967,T9003,2016-08-16 19:03:46,in_person,0.17,24.59,W,visa,credit,272.0,87.0,,
9001543,T0021,2016-08-16 21:16:10,online,0.04,98.49,C,visa,credit,,,gmail.com,
9003325,T9108,2016-08-16 21:21:11,in_person,0.13,109.43,W,visa,debit,204.0,87.0,,
9001544,T0021,2016-08-16 22:35:01,in_person,0.06,20.47,W,visa,credit,299.0,87.0,,
9003799,T9303,2016-08-16 23:10:01,online,0.04,44.67,C,visa,credit,,,yahoo.com,
9002524,T0034,2016-08-16 23:40:12,online,0.01,65.36,C,visa,credit,,,gmail.com,
9001386,T0019,2016-08-17 01:14:49,in_person,0.23,57.45,W,mastercard,debit,330.0,87.0,,
9004317,T9008,2016-08-17 01:40:32,in_person,0.32,89.07,W,visa,credit,325.0,87.0,,
9000768,T0011,2016-08-17 01:47:48,in_person,0.11,49.39,W,visa,debit,264.0,87.0,,
9000479,T0007,2016-08-17 01:59:53,in_person,0.23,158.11,W,visa,credit,272.0,87.0,,
9001387,T0019,2016-08-17 02:15:26,in_person,0.30,83.61,W,mastercard,debit,330.0,87.0,,
9003493,T9112,2016-08-17 02:40:23,in_person,0.06,71.33,W,visa,debit,300.0,87.0,,
9001160,T0016,2016-08-17 02:48:17,in_person,0.08,30.91,W,mastercard,debit,264.0,87.0,,
